token_index,region_id,slide_id,fold,gt_label,base_predicted_class,taxonomy,oof_prediction
2353,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+47:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,1
2359,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+470:2:5,TCGA-GM-A2DB-DX1,0,2,2,Type-A,2
2362,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+471:2:1,TCGA-GM-A2DB-DX1,0,2,2,Type-A,2
2364,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+471:2:3,TCGA-GM-A2DB-DX1,0,2,2,Type-A,1
2370,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+473:0:1,TCGA-GM-A2DB-DX1,0,4,0,Type-B,0
2371,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+473:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,1
2375,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+475:2:1,TCGA-GM-A2DB-DX1,0,4,2,Type-B,2
2382,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+477:1:2,TCGA-GM-A2DB-DX1,0,4,1,Type-B,2
2389,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+478:1:4,TCGA-GM-A2DB-DX1,0,1,1,Type-A,2
2391,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+478:2:1,TCGA-GM-A2DB-DX1,0,2,2,Type-A,2
2395,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+479:2:1,TCGA-GM-A2DB-DX1,0,2,2,Type-A,2
2397,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+48:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,1
2400,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+480:2:2,TCGA-GM-A2DB-DX1,0,2,2,Type-A,1
2401,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+481:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,1
2402,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+482:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,1
2403,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+482:2:1,TCGA-GM-A2DB-DX1,0,1,2,Type-B,1
2404,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+482:2:2,TCGA-GM-A2DB-DX1,0,2,2,Type-A,1
2407,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+482:2:6,TCGA-GM-A2DB-DX1,0,2,2,Type-A,2
2410,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+483:2:1,TCGA-GM-A2DB-DX1,0,4,2,Type-B,1
2412,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+483:2:3,TCGA-GM-A2DB-DX1,0,1,2,Type-B,2
2415,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+486:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,1
2416,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+487:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,1
2417,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+488:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,1
2418,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+489:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,1
2419,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+489:2:1,TCGA-GM-A2DB-DX1,0,1,2,Type-B,2
2423,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+489:2:5,TCGA-GM-A2DB-DX1,0,1,2,Type-B,2
2424,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+49:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,1
2429,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+490:2:4,TCGA-GM-A2DB-DX1,0,4,2,Type-B,2
2430,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+490:2:5,TCGA-GM-A2DB-DX1,0,2,2,Type-A,2
2431,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+490:2:6,TCGA-GM-A2DB-DX1,0,2,2,Type-A,2
2437,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+491:2:1,TCGA-GM-A2DB-DX1,0,2,2,Type-A,2
2438,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+491:2:2,TCGA-GM-A2DB-DX1,0,2,2,Type-A,2
2440,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+492:2:1,TCGA-GM-A2DB-DX1,0,2,2,Type-A,2
2441,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+492:2:2,TCGA-GM-A2DB-DX1,0,2,2,Type-A,1
2446,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+493:2:5,TCGA-GM-A2DB-DX1,0,4,2,Type-B,2
2450,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+494:2:2,TCGA-GM-A2DB-DX1,0,4,2,Type-B,2
2455,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+496:1:3,TCGA-GM-A2DB-DX1,0,1,1,Type-A,2
2456,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+496:1:4,TCGA-GM-A2DB-DX1,0,4,1,Type-B,4
2461,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+497:1:2,TCGA-GM-A2DB-DX1,0,1,1,Type-A,4
2467,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+498:2:1,TCGA-GM-A2DB-DX1,0,4,2,Type-B,2
2469,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+498:2:3,TCGA-GM-A2DB-DX1,0,2,2,Type-A,2
2470,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+498:2:4,TCGA-GM-A2DB-DX1,0,4,2,Type-B,1
2471,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+499:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,1
2472,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+5:1:1,TCGA-GM-A2DB-DX1,0,3,1,Type-B,0
2474,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+5:1:4,TCGA-GM-A2DB-DX1,0,3,1,Type-B,0
2475,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+5:1:5,TCGA-GM-A2DB-DX1,0,3,1,Type-B,3
2476,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+5:1:6,TCGA-GM-A2DB-DX1,0,3,1,Type-B,0
2477,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+5:3:1,TCGA-GM-A2DB-DX1,0,3,3,Type-A,3
2478,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+50:0:1,TCGA-GM-A2DB-DX1,0,1,0,Type-B,1
2479,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+50:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,1
2481,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+500:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,1
2482,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+501:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,1
2483,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+502:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,1
2484,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+503:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,1
2485,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+504:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,1
2486,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+505:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,1
2487,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+506:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,1
2488,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+507:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,1
2495,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+508:1:2,TCGA-GM-A2DB-DX1,0,4,1,Type-B,1
2496,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+508:2:1,TCGA-GM-A2DB-DX1,0,2,2,Type-A,2
2497,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+508:2:2,TCGA-GM-A2DB-DX1,0,4,2,Type-B,2
2504,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+509:2:4,TCGA-GM-A2DB-DX1,0,2,2,Type-A,2
2506,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+51:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,0
2507,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+510:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,1
2510,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+510:1:4,TCGA-GM-A2DB-DX1,0,1,1,Type-A,1
2514,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+511:2:1,TCGA-GM-A2DB-DX1,0,2,2,Type-A,2
2515,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+511:2:2,TCGA-GM-A2DB-DX1,0,2,2,Type-A,2
2517,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+511:2:4,TCGA-GM-A2DB-DX1,0,2,2,Type-A,2
2518,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+511:2:5,TCGA-GM-A2DB-DX1,0,4,2,Type-B,2
2520,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+512:2:1,TCGA-GM-A2DB-DX1,0,4,2,Type-B,2
2524,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+513:2:1,TCGA-GM-A2DB-DX1,0,2,2,Type-A,2
2528,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+514:2:1,TCGA-GM-A2DB-DX1,0,4,2,Type-B,2
2529,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+514:2:2,TCGA-GM-A2DB-DX1,0,4,2,Type-B,2
2532,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+516:2:1,TCGA-GM-A2DB-DX1,0,1,2,Type-B,2
2536,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+517:2:1,TCGA-GM-A2DB-DX1,0,4,2,Type-B,2
2538,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+518:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,1
2539,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+519:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,1
2542,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+52:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,1
2543,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+520:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,1
2544,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+521:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,1
2546,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+522:2:1,TCGA-GM-A2DB-DX1,0,2,2,Type-A,2
2550,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+523:2:2,TCGA-GM-A2DB-DX1,0,4,2,Type-B,2
2557,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+525:2:3,TCGA-GM-A2DB-DX1,0,1,2,Type-B,2
2560,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+526:1:3,TCGA-GM-A2DB-DX1,0,1,1,Type-A,1
2561,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+526:2:1,TCGA-GM-A2DB-DX1,0,1,2,Type-B,2
2566,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+527:2:2,TCGA-GM-A2DB-DX1,0,2,2,Type-A,2
2568,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+527:2:4,TCGA-GM-A2DB-DX1,0,1,2,Type-B,2
2571,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+529:2:1,TCGA-GM-A2DB-DX1,0,4,2,Type-B,2
2572,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+53:0:1,TCGA-GM-A2DB-DX1,0,0,0,Type-A,0
2578,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+534:1:2,TCGA-GM-A2DB-DX1,0,1,1,Type-A,2
2584,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+535:2:2,TCGA-GM-A2DB-DX1,0,4,2,Type-B,2
2586,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+536:1:2,TCGA-GM-A2DB-DX1,0,4,1,Type-B,2
2587,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+536:2:1,TCGA-GM-A2DB-DX1,0,1,2,Type-B,2
2589,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+536:2:3,TCGA-GM-A2DB-DX1,0,4,2,Type-B,2
2592,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+537:2:2,TCGA-GM-A2DB-DX1,0,4,2,Type-B,2
2593,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+537:2:3,TCGA-GM-A2DB-DX1,0,1,2,Type-B,1
2595,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+538:2:1,TCGA-GM-A2DB-DX1,0,4,2,Type-B,1
2599,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+539:2:1,TCGA-GM-A2DB-DX1,0,4,2,Type-B,2
2600,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+539:2:2,TCGA-GM-A2DB-DX1,0,4,2,Type-B,2
2602,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+54:0:1,TCGA-GM-A2DB-DX1,0,0,0,Type-A,0
2604,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+540:2:1,TCGA-GM-A2DB-DX1,0,4,2,Type-B,2
2605,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+540:2:2,TCGA-GM-A2DB-DX1,0,4,2,Type-B,2
2615,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+543:2:1,TCGA-GM-A2DB-DX1,0,4,2,Type-B,2
2617,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+543:2:3,TCGA-GM-A2DB-DX1,0,4,2,Type-B,2
2619,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+544:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,3
2621,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+544:1:3,TCGA-GM-A2DB-DX1,0,4,1,Type-B,4
2625,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+55:0:1,TCGA-GM-A2DB-DX1,0,0,0,Type-A,0
2626,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+56:0:1,TCGA-GM-A2DB-DX1,0,0,0,Type-A,0
2627,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+57:0:1,TCGA-GM-A2DB-DX1,0,0,0,Type-A,0
2630,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+59:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,0
2631,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+6:0:1,TCGA-GM-A2DB-DX1,0,3,0,Type-B,3
2633,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+6:3:1,TCGA-GM-A2DB-DX1,0,3,3,Type-A,3
2635,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+60:0:2,TCGA-GM-A2DB-DX1,0,0,0,Type-A,0
2636,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+60:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,1
2637,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+61:0:1,TCGA-GM-A2DB-DX1,0,0,0,Type-A,0
2638,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+62:0:1,TCGA-GM-A2DB-DX1,0,0,0,Type-A,0
2643,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+67:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,1
2644,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+68:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,1
2645,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+69:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,1
2646,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+7:3:1,TCGA-GM-A2DB-DX1,0,3,3,Type-A,3
2647,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+70:0:1,TCGA-GM-A2DB-DX1,0,1,0,Type-B,2
2648,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+70:0:2,TCGA-GM-A2DB-DX1,0,1,0,Type-B,1
2649,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+70:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,1
2650,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+71:0:1,TCGA-GM-A2DB-DX1,0,1,0,Type-B,2
2652,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+71:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,0
2654,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+71:2:1,TCGA-GM-A2DB-DX1,0,1,2,Type-B,1
2655,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+71:2:2,TCGA-GM-A2DB-DX1,0,1,2,Type-B,2
2658,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+71:2:5,TCGA-GM-A2DB-DX1,0,1,2,Type-B,2
2663,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+73:0:1,TCGA-GM-A2DB-DX1,0,0,0,Type-A,0
2664,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+74:0:1,TCGA-GM-A2DB-DX1,0,0,0,Type-A,0
2665,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+75:0:1,TCGA-GM-A2DB-DX1,0,0,0,Type-A,0
2666,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+76:0:1,TCGA-GM-A2DB-DX1,0,0,0,Type-A,0
2667,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+77:0:1,TCGA-GM-A2DB-DX1,0,0,0,Type-A,0
2668,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+78:0:1,TCGA-GM-A2DB-DX1,0,0,0,Type-A,0
2669,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+79:0:1,TCGA-GM-A2DB-DX1,0,0,0,Type-A,0
2673,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+8:3:1,TCGA-GM-A2DB-DX1,0,3,3,Type-A,3
2675,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+80:0:2,TCGA-GM-A2DB-DX1,0,0,0,Type-A,0
2676,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+80:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,0
2677,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+81:0:1,TCGA-GM-A2DB-DX1,0,0,0,Type-A,0
2678,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+82:0:1,TCGA-GM-A2DB-DX1,0,0,0,Type-A,0
2679,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+83:0:1,TCGA-GM-A2DB-DX1,0,0,0,Type-A,0
2680,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+84:0:1,TCGA-GM-A2DB-DX1,0,0,0,Type-A,0
2682,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+85:0:2,TCGA-GM-A2DB-DX1,0,0,0,Type-A,0
2683,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+85:0:3,TCGA-GM-A2DB-DX1,0,1,0,Type-B,1
2686,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+87:0:1,TCGA-GM-A2DB-DX1,0,1,0,Type-B,0
2687,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+87:0:2,TCGA-GM-A2DB-DX1,0,0,0,Type-A,0
2691,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+88:0:3,TCGA-GM-A2DB-DX1,0,0,0,Type-A,0
2692,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+88:0:4,TCGA-GM-A2DB-DX1,0,1,0,Type-B,0
2693,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+88:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,1
2694,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+89:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,1
2696,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+89:2:1,TCGA-GM-A2DB-DX1,0,1,2,Type-B,2
2697,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+89:2:2,TCGA-GM-A2DB-DX1,0,1,2,Type-B,2
2698,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+9:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,1
2699,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+90:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,1
2701,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+91:1:1,TCGA-GM-A2DB-DX1,0,1,1,Type-A,0
2702,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+92:0:1,TCGA-GM-A2DB-DX1,0,0,0,Type-A,0
2703,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+93:0:1,TCGA-GM-A2DB-DX1,0,0,0,Type-A,0
2704,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+94:0:1,TCGA-GM-A2DB-DX1,0,0,0,Type-A,0
2705,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+95:0:1,TCGA-GM-A2DB-DX1,0,0,0,Type-A,0
2706,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+96:0:1,TCGA-GM-A2DB-DX1,0,0,0,Type-A,0
2707,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+96:1:1,TCGA-GM-A2DB-DX1,0,0,1,Type-B,4
2708,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+96:1:3,TCGA-GM-A2DB-DX1,0,0,1,Type-B,4
2710,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+97:0:1,TCGA-GM-A2DB-DX1,0,0,0,Type-A,0
2711,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+97:0:2,TCGA-GM-A2DB-DX1,0,3,0,Type-B,3
2714,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+98:0:1,TCGA-GM-A2DB-DX1,0,0,0,Type-A,0
2716,TCGA-GM-A2DB-DX1_xmin50586_ymin43110_MPP-0.2500+99:0:1,TCGA-GM-A2DB-DX1,0,0,0,Type-A,0
2717,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+0:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2720,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+1:2:1,TCGA-GM-A2DD-DX1,1,4,2,Type-B,2
2722,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+1:2:3,TCGA-GM-A2DD-DX1,1,1,2,Type-B,1
2723,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+10:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2724,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+100:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2725,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+101:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2726,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+102:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2727,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+103:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2728,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+104:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2729,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+105:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2730,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+106:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2731,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+107:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2732,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+108:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2734,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+109:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
2735,TCGA-GM-A2DD-DX1_xmin47260_ymin22408_MPP-0.2500+11:1:1,TCGA-GM-A2DD-DX1,1,1,1,Type-A,1
